ID,Username,Time,Language,Text,Hashtags,Geo
2927,1503251199897726978,2022-05-04 14:45:37+00:00,en,"RT @RavindraSinghq: Brussels officials are being trained to meditate to help them tackle the #climatecrisis.

Source: https://t.co/6wk9Am4U…",['climatecrisis.'],
2928,1416871943450636288,2022-05-04 14:45:35+00:00,en,"RT @NaomiWildman3: Went swimming in an amazing spring-fed lagoon! 🥰

I hope everyone realizes that the rulers of the #USA want to keep us f…",['usa'],
2929,996423161053876224,2022-05-04 14:45:31+00:00,en,"As if the current level of private car ownership is sustainable just by buying #EVs or our replacement of tech. It doesn't scale up to 7,900,000,000 human primates. It appears that many humans are limited in their thinking. #resources #ClimateCrisis https://t.co/ZlG2SWXEBK","['evs', 'resources', 'climatecrisis']",
2930,2759013451,2022-05-04 14:45:24+00:00,en,"RT @MariosKaratzias: #GoodMorningTwitterWorld #SaturdayThoughts 

Around 80% of all farmland is dedicated to meat and dairy production.
So…","['goodmorningtwitterworld', 'saturdaythoughts']",
2931,1075326978,2022-05-04 14:45:05+00:00,en,"In #BlueAcres program, #NewJersey will buy #flood-damaged or flood-prone #homes at market rate &amp; demolish home with land preserved for #OpenSpace, #recreational purposes or undevelopable #wetlands. #Hurricane #Ida #Lambertville #ClimateCrisis https://t.co/F4brf8Vfk4 @northjersey","['blueacres', 'newjersey', 'flood-damaged', 'homes', 'openspace,', 'recreational', 'wetlands.', 'hurricane', 'ida', 'lambertville', 'climatecrisis']",
2932,48007481,2022-05-04 14:45:03+00:00,en,We are very glad to be part of the Newcastle Gateshead Net Zero 2030 Forum this afternoon. It's vital we all work in partnership to achieve our net zero ambitions. Thanks to @Tynetoinvest  for organising and @gatesheadcoll  for hosting us.  #climatechange #netzero https://t.co/c8icdsuon4,"['climatechange', 'netzero']",
2933,958101639776239616,2022-05-04 14:45:02+00:00,en,"Three Tideturners in the UK explain why they joined the company, what they enjoy about the North East, and what excites them most about their work. 

Apply today and help us #turnthetide on #climatechange! #hiring

Open positions: https://t.co/MkbyjGki9l

https://t.co/wJ1hHatKNY","['turnthetide', 'climatechange!', 'hiring']",
2934,577156696,2022-05-04 14:44:58+00:00,en,RT @CharlotteMBird: How can @NandosUK's hot sauce help us understand #climatechange research? Find out in our @pintofscience evening with @…,['climatechange'],
2935,730847466518663169,2022-05-04 14:44:54+00:00,en,RT @ActNowSheff: It's @BarclaysUK AGM today. They are the biggest financer of #FossilFuels in Europe. Do the right thing. Stop fuelling #Cl…,"['fossilfuels', 'cl…']",
2936,725930682103390209,2022-05-04 14:44:49+00:00,en,Even if they're going for “سیر سپاٹا” what's the issue? Prime Minister #ShehbazSharif is exactly doing right &amp; Public Transportation must be appreciated! #ClimateCrisis https://t.co/AvmjBjntgS,"['shehbazsharif', 'climatecrisis']",
2937,829076966036893697,2022-05-04 14:44:48+00:00,en,"RT @GeraldKutney: @NormRCN31 Your poor deflection is quite childish.

So, what do you call what happened in southern BC last year?

#Climat…",['climat…'],
2938,767796747447988224,2022-05-04 14:44:41+00:00,en,RT @CarbonBubble: Conservative MP @SteveBakerHW has shared a paper claiming the #ClimateEmergency is not happening. Baker is a trustee of t…,['climateemergency'],
2939,3193612093,2022-05-04 14:44:37+00:00,en,"RT @ATalkOnTheWild1: Dr. Keisha Bahr discusses possible causes of coral bleaching in our latest episode.  
.
🐠🐡🐟
.
#notjustsnottyrocks
#Ear…","['notjustsnottyrocks', 'ear…']",
2940,1518972247981051905,2022-05-04 14:44:27+00:00,en,"John Kerry is scheduled to fly 325 miles from Pittsburgh, PA to Teterboro, NJ. This flight will release around 2.55 tons of carbon emissions! https://t.co/RBqUfC3jy8 #johnkerry #johnkerrysjet #elonmusk #elonmuskjet #climatechange #climatecrisis","['johnkerry', 'johnkerrysjet', 'elonmusk', 'elonmuskjet', 'climatechange', 'climatecrisis']",
2941,806253116182188032,2022-05-04 14:44:00+00:00,en,"In China's Qilian Mountains, #decomposition rates are higher (but also more temperature-sensitive) at high altitudes - a finding with big implications for regional #carbon pools in the future

https://t.co/OlR7zTrymQ

#ClimateChange #CarbonDynamics #AlpineEcosystems #OpenAccess https://t.co/kKbferxrBu","['decomposition', 'carbon', 'climatechange', 'carbondynamics', 'alpineecosystems', 'openaccess']",
2942,1413331880645124100,2022-05-04 14:44:00+00:00,en,"@MikeHudema #God, I love #nature, we need to protect it at all costs. #Qatar has got the right idea by implementing nature with its smart cities. #climateaction #ClimateEmergency #ClimateCrisis","['god,', 'nature,', 'qatar', 'climateaction', 'climateemergency', 'climatecrisis']",
2943,30131410,2022-05-04 14:43:45+00:00,en,Proof of Stake is just a method to control. Proof of Work is the way to financial freedom for the people. And that scares the legacy financial system. But they’ll sure try to scare you and act like it will help end the world. #ClimateCrisis  #bitcoin #crypto #DeFi,"['climatecrisis', 'bitcoin', 'crypto', 'defi']",
2944,540413213,2022-05-04 14:43:45+00:00,und,#ClimateCrisis https://t.co/taj3B7VVMC,['climatecrisis'],
2945,1497686179839463424,2022-05-04 14:43:40+00:00,en,California’s grim drought situation is visible from the International Space Station https://t.co/iSu7cvXaEz #ClimateCrisis #ClimateActionNow,"['climatecrisis', 'climateactionnow']",
2946,1053024445940535297,2022-05-04 14:43:34+00:00,en,RT @BrentToderian: This is what many of our leaders still seem really determined to protect from change. #CarDependency #ClimateCrisis http…,"['cardependency', 'climatecrisis']",
2947,1217466403,2022-05-04 14:43:31+00:00,en,We’re beyond recycling our way out of #ClimateCrisis,['climatecrisis'],
2948,904408999,2022-05-04 14:43:20+00:00,en,"RT @GeraldKutney: @NormRCN31 Your poor deflection is quite childish.

So, what do you call what happened in southern BC last year?

#Climat…",['climat…'],
2949,904408999,2022-05-04 14:43:14+00:00,en,"@NormRCN31 Your poor deflection is quite childish.

So, what do you call what happened in southern BC last year?

#ClimateBrawl #ClimateCrisis #ClimateEmergency","['climatebrawl', 'climatecrisis', 'climateemergency']",
2950,15081378,2022-05-04 14:43:12+00:00,en,A vast California lake is set to run dry. Scientists are scrambling to save its endangered fish 💔 #drought #climatecrisis #extinction  https://t.co/CB5k97Z1si,"['drought', 'climatecrisis', 'extinction']",
2951,1497686179839463424,2022-05-04 14:43:09+00:00,und,https://t.co/74u3LcZNdd #ClimateCrisis #ClimateActionNow,"['climatecrisis', 'climateactionnow']",
2952,763797391786979328,2022-05-04 14:42:38+00:00,en,"Mass extinction of ocean animals predicted by a NEW study in @ScienceMagazine. We can avert 70% of this loss if we take action now. We URGENTLY need US leadership on #ClimateChange and #OceanClimateAction. @WHCEQ &amp; @WHOSTP?
https://t.co/TsnS3TuBvb","['climatechange', 'oceanclimateaction.']",
2953,202085265,2022-05-04 14:42:35+00:00,und,"#savesoil #Consciousplanet @cpsavesoil #ClimateCrisis #ClimateActionNow #ClimateEmergency #ClimateAction #GenerationRestoration #SaveSoilMovement
#Myconnectwithsoil  #consciousplanet #sadhgurujv https://t.co/rnqLa95Ota
#journeyforsoil
@SadhguruJV #JourneyForSoil https://t.co/tZ1QEWrHPV","['savesoil', 'consciousplanet', 'climatecrisis', 'climateactionnow', 'climateemergency', 'climateaction', 'generationrestoration', 'savesoilmovement', 'myconnectwithsoil', 'consciousplanet', 'sadhgurujv', 'journeyforsoil', 'journeyforsoil']",
2954,1402746085,2022-05-04 14:42:30+00:00,und,#ClimateCrisis https://t.co/PqSzSstsz1,['climatecrisis'],
2955,111084191,2022-05-04 14:42:25+00:00,en,"RT @UNDP: “At least we had an asteroid. What’s your excuse?”

We can’t ignore #ClimateChange any longer. Unless we end the excuses, we’ll b…",['climatechange'],
2956,121077606,2022-05-04 14:42:22+00:00,hi,"RT @Junputh: हसदेव अरण्य बचाने के लिए आज राष्ट्रव्यापी प्रदर्शन, संघर्ष समिति ने देशवासियों से की अपील #SaveHasdeoForest #SaveTribals #Clim…","['savehasdeoforest', 'savetribals', 'clim…']",
2957,202085265,2022-05-04 14:42:19+00:00,und,"#savesoil #Consciousplanet @cpsavesoil #ClimateCrisis #ClimateActionNow #ClimateEmergency #ClimateAction #GenerationRestoration #SaveSoilMovement
#Myconnectwithsoil  #consciousplanet #sadhgurujv https://t.co/rnqLa95Ota
#journeyforsoil
@SadhguruJV #JourneyForSoil https://t.co/eLQKK9En2p","['savesoil', 'consciousplanet', 'climatecrisis', 'climateactionnow', 'climateemergency', 'climateaction', 'generationrestoration', 'savesoilmovement', 'myconnectwithsoil', 'consciousplanet', 'sadhgurujv', 'journeyforsoil', 'journeyforsoil']",
2958,1184831003266867205,2022-05-04 14:42:12+00:00,en,RT @GeraldKutney: How the oil and gas industry is trying to hold US public schools hostage https://t.co/6ji495Zwr3 - #ClimateCrisis #Climat…,"['climatecrisis', 'climat…']",
2959,202085265,2022-05-04 14:42:06+00:00,und,"#savesoil #Consciousplanet @cpsavesoil #ClimateCrisis #ClimateActionNow #ClimateEmergency #ClimateAction #GenerationRestoration #SaveSoilMovement
#Myconnectwithsoil  #consciousplanet #sadhgurujv https://t.co/rnqLa95Ota
#journeyforsoil
@SadhguruJV #JourneyForSoil https://t.co/nv9Sk3APyT","['savesoil', 'consciousplanet', 'climatecrisis', 'climateactionnow', 'climateemergency', 'climateaction', 'generationrestoration', 'savesoilmovement', 'myconnectwithsoil', 'consciousplanet', 'sadhgurujv', 'journeyforsoil', 'journeyforsoil']",
2960,53000919,2022-05-04 14:42:00+00:00,en,"DISPATCHES | The #EuropeanUnion hopes that giving farmers a financial incentive will help them increasingly shift more agricultural land from emitting #carbon to capturing it.

https://t.co/tWcmbFncuJ #CarbonFarming #ClimateChange https://t.co/f2VhENK57K","['europeanunion', 'carbon', 'carbonfarming', 'climatechange']",
2961,2467726476,2022-05-04 14:42:00+00:00,en,"Global action on the #circulareconomy has been growing over the past decade, and the concept is now established in many countries as a key component in addressing issues such as #waste, #pollution, resource depletion and #climatechange.
https://t.co/3a1FQPmOCd","['circulareconomy', 'waste,', 'pollution,', 'climatechange.']",
2962,1489224542992363520,2022-05-04 14:41:59+00:00,en,"RT @LamechLamarch25: Action inspires Hope &amp; more Hope inspires more Action!

The happiness, The passion🙌

We're #GenerationRestoration 

#C…","['generationrestoration', 'c…']",
2963,140137815,2022-05-04 14:41:54+00:00,en,"RT @IPBES: Increasing sustainable agricultural &amp; forestry practices can help limit biodiversity loss and #ClimateChange.

#BiodiversityClim…","['climatechange.', 'biodiversityclim…']",
2964,202085265,2022-05-04 14:41:51+00:00,und,"#savesoil #Consciousplanet @cpsavesoil #ClimateCrisis  #GenerationRestoration #SaveSoilMovement
#Myconnectwithsoil  #consciousplanet #sadhgurujv https://t.co/rnqLa95Ota
#journeyforsoil
@SadhguruJV #JourneyForSoil https://t.co/vKfExUyCTd","['savesoil', 'consciousplanet', 'climatecrisis', 'generationrestoration', 'savesoilmovement', 'myconnectwithsoil', 'consciousplanet', 'sadhgurujv', 'journeyforsoil', 'journeyforsoil']",
2965,16901001,2022-05-04 14:41:46+00:00,en,#Parks no matter how small or large are critical to the #health of our town and cities. Please support @CaseyTrees in DC and groups in your areas who are #plantingtrees to sustain our critical #treecanopy #PlantTrees #ClimateChange #GlobalHeating #HeatWaves https://t.co/hN3Yy5MeqD,"['parks', 'health', 'plantingtrees', 'treecanopy', 'planttrees', 'climatechange', 'globalheating', 'heatwaves']",
2966,1519181883221118977,2022-05-04 14:41:43+00:00,hi,RT @SHasdeo: #AravalliBachao नागरिक आंदोलन #ClimateCrisis के इस दौर में कोयला खनन के लिए नो गो क्षेत्र के रूप में घोषित #Hasdeo में खनन कर…,"['aravallibachao', 'climatecrisis', 'hasdeo']",
2967,1434453639377014785,2022-05-04 14:41:42+00:00,hi,"RT @Junputh: हसदेव अरण्य बचाने के लिए आज राष्ट्रव्यापी प्रदर्शन, संघर्ष समिति ने देशवासियों से की अपील #SaveHasdeoForest #SaveTribals #Clim…","['savehasdeoforest', 'savetribals', 'clim…']",
2968,1521862206970679296,2022-05-04 14:41:38+00:00,und,RT @c_changePA214: #ClimateChange https://t.co/NVV45gBoe2,['climatechange'],
2969,743418458881331200,2022-05-04 14:41:37+00:00,en,RT @BrentToderian: This is what many of our leaders still seem really determined to protect from change. #CarDependency #ClimateCrisis http…,"['cardependency', 'climatecrisis']",
2970,1521862206970679296,2022-05-04 14:41:35+00:00,und,RT @c_changePA214: #climatechange https://t.co/R1khi1X769,['climatechange'],
2971,2225056656,2022-05-04 14:41:25+00:00,en,RT @josephpallant: Thrilled to be hiring 2 new team members for #ClimateInnovation team at @ecotrustcanada. If you're keen on beating #clim…,"['climateinnovation', 'clim…']",
2972,19854105,2022-05-04 14:41:07+00:00,en,RT @PASSIONftPLANET: The latest Passion for the Planet Daily! https://t.co/mmiii6nP0s Thanks to @KeithAGillard #climatechange #climatecrisis,"['climatechange', 'climatecrisis']",
2973,734190288,2022-05-04 14:41:03+00:00,en,Destiny hides in the tempest’s heart. Lisabet Sarai's #Paranormal #Erotic #Romance - Rough Weather #EroticRomance #SoulMate #NativeAmerican #ClimateChange https://t.co/W0Vov9GRr3 via @DarylDevore https://t.co/X22lolAJ2y,"['paranormal', 'erotic', 'romance', 'eroticromance', 'soulmate', 'nativeamerican', 'climatechange']",
2974,3886079894,2022-05-04 14:40:55+00:00,en,"@Emperors_Tailor @PRGuy17 @melaniedoak Timbo The Fwit has NOT Realised that #Auspol People KNOW what went down at the COP26 Glasgow #ClimateChange Summit G20 - 
#Morrison &amp; #AngusTaylor Gaslit THE WORLD - #IDontThinkIKnow","['auspol', 'climatechange', 'morrison', 'angustaylor', 'idontthinkiknow']",
2975,2188488030,2022-05-04 14:40:52+00:00,en,"RT @JulieESegal: BREAKING: 89 orgs call for action.

We need policies to make sure finance stops funding the #climatecrisis and does its pa…",['climatecrisis'],
2976,1712275470,2022-05-04 14:40:49+00:00,en,RT @XRShrewsbury: Must watch on BBC2 in summer. How everyone was duped for 40 years by the oil industry #ClimateCrisis https://t.co/67F1hJx…,['climatecrisis'],
2977,1005798791918866435,2022-05-04 14:40:46+00:00,en,"RT @Ummismaelsf: The #ClimateCrisis is affecting the poorest nations NOW.

Meanwhile in rich nations, most people are willing to do nothing…",['climatecrisis'],
2978,1501429575544459269,2022-05-04 14:40:43+00:00,en,"@_GlobalCrisis_ How many lives could have been saved with timely information! 
#climatechange 
#WeWant2Live 
#CreativeSociety
#Time4Truth","['climatechange', 'wewant2live', 'creativesociety', 'time4truth']",
2979,1471045199883292680,2022-05-04 14:40:40+00:00,en,"RT @DeentraDAO: Wanna join an #NFT project that will help fight #ClimateChange? 👊🏼💥
Then DeentraDAO is for you!

Join us: https://t.co/P3Oq…","['nft', 'climatechange?']",
2980,1495711205453099012,2022-05-04 14:40:33+00:00,en,@UN @Agora_awards #ClimateCrisis could be tackled with a step of making #ConsciousPlanet and spreading the message &amp; urge of #SaveSoil. Please do visit: https://t.co/wU8XCj6cl8 and show your support for the movement by taking the right action now.,"['climatecrisis', 'consciousplanet', 'savesoil.']",
2981,1289676860993888257,2022-05-04 14:40:16+00:00,es,Cadê os Yanomami? Where are the 25 Yanomami people after illegal miners attack the Amazonía? ¿Dónde están los Yanomami? #Brazil #Amazonía #AlertaYanomami #ClimateEmergency @wpccnews @zeroesuno @CIDH https://t.co/n26SpXmctx,"['brazil', 'amazonía', 'alertayanomami', 'climateemergency']",
2982,199979708,2022-05-04 14:40:16+00:00,en,"Miami-Dade County in Florida has hired the world's first ""Chief Heat Officer"" to address extreme heat due to #climatechange https://t.co/a4UHkbcRFr via @Commercial Property Executive",['climatechange'],
2983,3229934192,2022-05-04 14:40:02+00:00,en,"John Coverdale (@bcmhouston), Andreea Seritan (@UCSFPsychiatry) &amp; Adam Brenner (@UTSW_Psychiatry) call to action personal behaviors in mitigating #ClimateChange at https://t.co/Q2tpojd3Fs

#medtwitter https://t.co/xNxt4XNbyc","['climatechange', 'medtwitter']",
2984,1505845395645247489,2022-05-04 14:39:56+00:00,en,"Check out @sea_token 💧 #AlgorandPartner
UK registered company building dApps that monitor environmental data🌏, a kickstarter platform for new climate tech💡 and more!
#BSC #altcoin #Algorand #cryptocurrency  

Protecting THEM⬇️ = Protecting US 👪
#MarineLife #ClimateCrisis https://t.co/RVfcJQ4JbC https://t.co/SD5LWoiKv6","['algorandpartner', 'bsc', 'altcoin', 'algorand', 'cryptocurrency', 'marinelife', 'climatecrisis']",
2985,1505178762379464711,2022-05-04 14:39:53+00:00,en,"RT @Julius25804725: @enrex_crypto Just keep on building what you started, I believe in the green and sustainable side of Crypto.
#CryptoSoc…",['cryptosoc…'],
2986,1484177442453573632,2022-05-04 14:39:51+00:00,en,"BREAKING: 89 orgs call for action.

We need policies to make sure finance stops funding the #climatecrisis and does its part to limit global warming below 1.5-C... but in Canada, #climatefinance #esg is a regulatory void. Let's change that. Now! 
#cdnpoli
https://t.co/1t6n3k5Til","['climatecrisis', 'climatefinance', 'esg', 'cdnpoli']",
2987,3329090498,2022-05-04 14:39:34+00:00,en,"Volunteer with us for #CleanDelhi #SwachhBharat #MyCleanIndia

Visit https://t.co/XK3ZReQKWN

#WeMeanToClean #Shramdaan #Volunteer #Volunteering #SwachhataHiSeva #Delhi #DelhiNCR #ClimateAction #GlobalWarming #ClimateChange #ClimateCrisis #ClimateEmergency #WeDontHaveTime https://t.co/hU1veS5Y7u","['cleandelhi', 'swachhbharat', 'mycleanindia', 'wemeantoclean', 'shramdaan', 'volunteer', 'volunteering', 'swachhatahiseva', 'delhi', 'delhincr', 'climateaction', 'globalwarming', 'climatechange', 'climatecrisis', 'climateemergency', 'wedonthavetime']",
2988,999916813788958720,2022-05-04 14:39:33+00:00,en,RT @a_khosla: Finally the debate on #attribution seems settled. We don't need to spend time to show if  #heatwave &amp; #ClimateCrisis are link…,"['attribution', 'heatwave', 'climatecrisis']",
2989,1488809936134025223,2022-05-04 14:39:28+00:00,en,Russia needs leadership that makes peace and reconnects with the rest of Europe as soon as possible. This is a waste of time and human lives. #Putin #Russia #Ukraine #UkraineWar #StopWar #ClimateChange #ClimateActionNow,"['putin', 'russia', 'ukraine', 'ukrainewar', 'stopwar', 'climatechange', 'climateactionnow']",
2990,22707024,2022-05-04 14:39:26+00:00,en,RT @avitbhowmik: Are we pushing our problems into the next generation's path by relying on carbon capture #ccs to solve the #ClimateCrisis?…,"['ccs', 'climatecrisis?…']",
2991,3552463032,2022-05-04 14:39:03+00:00,en,"RT @climate_london: 📢Calling all London Schools!
The 2022 #London #Schools #ClimateAction Survey is now accepting responses!

No matter how…","['london', 'schools', 'climateaction']",
2992,256419921,2022-05-04 14:39:01+00:00,en,"Activists &amp; Norway: How could #Norway turn against #Sustainability and become one more villain in the #ClimateCrisis? What vested interests will do, stunning! Find out more here:   https://t.co/2MrKpjn7Lc via @impakterdotcom","['norway', 'sustainability', 'climatecrisis?']",
2993,1517129116843188227,2022-05-04 14:38:56+00:00,en,@CodeRedEarth @rhosking252 we were once thought extinct...no longer..we are returning to save the earth #climatecrisis #ActionNow #goblin,"['climatecrisis', 'actionnow', 'goblin']",
2994,1388554446,2022-05-04 14:38:54+00:00,en,"RT @Jewelsmaga1: #ClimateCrisis
If humans think they can change it- they're idiots
When Hawaiis volcanoes flow into the ocean- it raises se…",['climatecrisis'],
2995,912761080572776454,2022-05-04 14:38:40+00:00,en,"RT @ProfStrachan: #India: “This is not a freak weather event. It’s been building up over time.”

""If the rest of the world doesn’t decarbon…",['india:'],
2996,1495711205453099012,2022-05-04 14:38:35+00:00,en,@GreenpeaceNZ #ClimateCrisis could be tackled with a step of making #ConsciousPlanet and spreading the message &amp; urge of #SaveSoil. Please do visit: https://t.co/wU8XCj6cl8 and show your support for the movement by taking the right action now.,"['climatecrisis', 'consciousplanet', 'savesoil.']",
2997,1497686179839463424,2022-05-04 14:38:33+00:00,und,https://t.co/Islmd0yjEw #ClimateCrisis #ClimateActionNow,"['climatecrisis', 'climateactionnow']",
2998,1402746085,2022-05-04 14:38:29+00:00,en,"RT @SonyKapoor: Without exaggeration, this is probably the most important column you will ever read! #ClimateCrisis

#India feels like it's…","['climatecrisis', 'india']",
2999,1467886768049381376,2022-05-04 14:38:28+00:00,en,RT @josephpallant: Thrilled to be hiring 2 new team members for #ClimateInnovation team at @ecotrustcanada. If you're keen on beating #clim…,"['climateinnovation', 'clim…']",
3000,143885561,2022-05-04 14:38:27+00:00,en,"RT @MikeHudema: These countries absorb more carbon than they emit. 

We have the solutions. Implement them. #ActOnClimate 

#ClimateCrisis…","['actonclimate', 'climatecrisis…']",
3001,19902565,2022-05-04 14:38:26+00:00,en,The latest Passion for the Planet Daily! https://t.co/mmiii6nP0s Thanks to @KeithAGillard #climatechange #climatecrisis,"['climatechange', 'climatecrisis']",
3002,39961555,2022-05-04 14:38:22+00:00,en,"The world has all the information it needs to take action against climate change, and yet it seems not enough is being done. We have the facts, figures, and reports that state the inevitable, all we need to do now is take action.

#ClimateActionNow #ClimateCrisis #climatechange https://t.co/6ONYKSwZaJ","['climateactionnow', 'climatecrisis', 'climatechange']",
3003,49129683,2022-05-04 14:38:22+00:00,es,¡El último The Weather Daily! https://t.co/pk11RcD68l Gracias a @KingFredSports @UWSSEC #climatecrisis #climatechange,"['climatecrisis', 'climatechange']",
3004,86621516,2022-05-04 14:38:16+00:00,en,"RT @dawnymock: Trees are the best carbon capture devices, but only while they are standing.  #ClimateEmergency https://t.co/748Wm7Cz9G",['climateemergency'],
3005,104261990,2022-05-04 14:38:15+00:00,en,"Solutions to the #ClimateCrisis seem to fall on the federal #government. But there’s an important contribution to be made by cities, argues the Trust for Public Land in a new report. @tpl_org @GreeneBarrett @SaintPaulParks @DCDPR @CincyParks @CTStateParks 
https://t.co/m8f45bo1o6","['climatecrisis', 'government.']",
3006,1497686179839463424,2022-05-04 14:38:14+00:00,und,https://t.co/aGnF3UQ15S #ClimateCrisis #ClimateActionNow,"['climatecrisis', 'climateactionnow']",
3007,860412132109697025,2022-05-04 14:38:13+00:00,en,@AgeOfTheV @AndyAmmerland @uasupport999 @AnonOpsSE #ClimateCrisis is global and the soot from these fires will coat the Arctic ice increasing ice loss due to melt.😪,['climatecrisis'],
3008,1521002392493330434,2022-05-04 14:38:03+00:00,und,"#savesoil #Consciousplanet @cpsavesoil #ClimateCrisis #ClimateActionNow #ClimateEmergency #ClimateAction #GenerationRestoration #SaveSoilMovement
#Myconnectwithsoil  #consciousplanet #sadhgurujv https://t.co/Ede3uSScJC
#journeyforsoil
@SadhguruJV #JourneyForSoil https://t.co/fqA2ap8RsN","['savesoil', 'consciousplanet', 'climatecrisis', 'climateactionnow', 'climateemergency', 'climateaction', 'generationrestoration', 'savesoilmovement', 'myconnectwithsoil', 'consciousplanet', 'sadhgurujv', 'journeyforsoil', 'journeyforsoil']",
3009,1326445069382144000,2022-05-04 14:37:53+00:00,en,"RT @amwaafrika: Happening Now! 
A #Feminist perspective to analyse the #ClimateCrisis and people's #EnergyTransition.
📆Wed May 4 2022
🕑2:00…","['feminist', 'climatecrisis', 'energytransition.']",
3010,1521002392493330434,2022-05-04 14:37:43+00:00,und,"#savesoil #Consciousplanet @cpsavesoil #ClimateCrisis #ClimateActionNow #ClimateEmergency #ClimateAction #GenerationRestoration #SaveSoilMovement
#Myconnectwithsoil  #consciousplanet #sadhgurujv https://t.co/Ede3uSScJC
#journeyforsoil
@SadhguruJV #JourneyForSoil https://t.co/ILwjae65ic","['savesoil', 'consciousplanet', 'climatecrisis', 'climateactionnow', 'climateemergency', 'climateaction', 'generationrestoration', 'savesoilmovement', 'myconnectwithsoil', 'consciousplanet', 'sadhgurujv', 'journeyforsoil', 'journeyforsoil']",
3011,1521002392493330434,2022-05-04 14:37:30+00:00,und,"#savesoil #Consciousplanet @cpsavesoil #ClimateCrisis #ClimateActionNow #ClimateEmergency #ClimateAction #GenerationRestoration #SaveSoilMovement
#Myconnectwithsoil  #consciousplanet #sadhgurujv https://t.co/Ede3uSScJC
#journeyforsoil
@SadhguruJV #JourneyForSoil https://t.co/d8xctXUylG","['savesoil', 'consciousplanet', 'climatecrisis', 'climateactionnow', 'climateemergency', 'climateaction', 'generationrestoration', 'savesoilmovement', 'myconnectwithsoil', 'consciousplanet', 'sadhgurujv', 'journeyforsoil', 'journeyforsoil']",
3012,173991735,2022-05-04 14:37:29+00:00,en,"RT @PlatformAdam: The current extreme #heatwave in #Pakistan and #India as seen today, on the fourth intense hot day, by #Copernicus #Senti…","['heatwave', 'pakistan', 'india', 'copernicus', 'senti…']",
3013,915355456020852737,2022-05-04 14:37:27+00:00,en,RT @EnvProtectioNet: The next generation will bear the brunt of the #climatecrisis. #ClimateChangemaker @jonathan_soohoo has dedicated his…,"['climatecrisis.', 'climatechangemaker']",
3014,1521002392493330434,2022-05-04 14:37:18+00:00,und,"#savesoil #Consciousplanet @cpsavesoil #ClimateCrisis #ClimateActionNow #ClimateEmergency #ClimateAction #GenerationRestoration #SaveSoilMovement
#Myconnectwithsoil  #consciousplanet #sadhgurujv https://t.co/Ede3uSABl2
#journeyforsoil
@SadhguruJV #JourneyForSoil https://t.co/wAWqWPBzVd","['savesoil', 'consciousplanet', 'climatecrisis', 'climateactionnow', 'climateemergency', 'climateaction', 'generationrestoration', 'savesoilmovement', 'myconnectwithsoil', 'consciousplanet', 'sadhgurujv', 'journeyforsoil', 'journeyforsoil']",
3015,314125926,2022-05-04 14:36:57+00:00,en,"RT @FAOclimate: ""We must join forces to make energy-food-water security a priority at #COP27 this year and COP28""

@FAODG speaks today at t…",['cop27'],
3016,2344005566,2022-05-04 14:36:52+00:00,en,"RT @smartproworld: It is time to Act, Let us Act Now...
#environment #climatechange #planttrees #community #heatwave #heat https://t.co/8Ms…","['environment', 'climatechange', 'planttrees', 'community', 'heatwave', 'heat']",
3017,1275783120273342465,2022-05-04 14:36:51+00:00,en,"RT @PiscatawayDems: Council President Michele Lombardi is ready with her reusable bags! 🐝🌻💕 Let’s all do our part!
#plasticfree #Piscataway…","['plasticfree', 'piscataway…']",
3018,2371999832,2022-05-04 14:36:50+00:00,en,"#Climatechange &amp; land use change are forcing animals to alter their geographic ranges &amp; creating novel conditions of proximity between mammalian species, that favour spillover of viruses, increasing the risk of future climate-driven epidemics. 

https://t.co/X8hGWjqmKV",['climatechange'],
3019,898846408316473344,2022-05-04 14:36:44+00:00,en,RT @SavioConnects: The writing is on the wall - The majority global south will be used for #greenwashing #falsesolutions #dangerouslies to…,"['greenwashing', 'falsesolutions', 'dangerouslies']",
3020,747901327536173057,2022-05-04 14:36:43+00:00,en,"Reduce the electricity Green Levy for home Heat Pump owners to the same as gas - Petitions

Please sign and share - you shouldn’t be disadvantaged if you do the right thing by installing green tech like a heatpump!

#ClimateCrisis https://t.co/VuOzIrK3st",['climatecrisis'],
3021,1497686179839463424,2022-05-04 14:36:38+00:00,en,Sea Level Rise to Affect New Zealand Sooner than Expected https://t.co/lZpqXJQZJf #ClimateCrisis #ClimateActionNow,"['climatecrisis', 'climateactionnow']",
3022,904408999,2022-05-04 14:36:27+00:00,en,"@aNorthernGarden @BrianTu85458331 But ... but ... but ... modern climate change is caused by us:

- https://t.co/QxCQzio5Dn
- https://t.co/wA1yAlhWip
- https://t.co/oJrR1ivMxJ

Every major scientific organization in the world agrees‼️

#ClimateBrawl #ClimateCrisis #ClimateEmergency","['climatebrawl', 'climatecrisis', 'climateemergency']",
3023,150985157,2022-05-04 14:36:27+00:00,en,"RT @SonyKapoor: Without exaggeration, this is probably the most important column you will ever read! #ClimateCrisis

#India feels like it's…","['climatecrisis', 'india']",
3024,25058774,2022-05-04 14:36:17+00:00,en,RT @CarbonBubble: Conservative MP @SteveBakerHW has shared a paper claiming the #ClimateEmergency is not happening. Baker is a trustee of t…,['climateemergency'],
